filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	6.713968	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	6.7978080000000025	8.396167	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	7.7460720000000025	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	8.277840000000001	10.000000000000002	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal331.wav	4.5920489999999985	5.576518	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal331.wav	7.5650309999999985	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal331.wav	7.8507130000000025	8.918602	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform383.wav	0.685196	2.933713	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform383.wav	3.632039	4.942885	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform383.wav	5.585518	8.077919000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform383.wav	5.937277000000001	8.99708	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal327.wav	1.554238	5.744763	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal327.wav	4.463986	9.033192	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal327.wav	5.9035720000000005	8.154192	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal327.wav	6.509507998999998	9.609538999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal327.wav	7.342494999999999	8.717825000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal645.wav	1.827452	2.426126	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal645.wav	4.380733	5.152545	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal645.wav	4.839696	8.449482000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal645.wav	5.9732270000000005	9.770566	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal645.wav	6.3402720000000015	7.504657000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal201.wav	2.536871	3.710054	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal201.wav	3.722868	6.372577	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal201.wav	4.4061010000000005	6.4166380000000025	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal201.wav	4.508704999	6.419815999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal61.wav	3.561583	4.561851000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	2.80436	6.949439999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	3.7722519999999995	6.329542	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	4.063458000000002	5.0883850000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	4.245941	5.208305	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	4.355537	5.192853	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	5.4615800000000005	6.466243	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	6.280392	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	6.305161	7.127495	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform196.wav	7.989871000000001	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform142.wav	0.8928250000000001	2.03067	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform142.wav	2.8273460000000004	3.543782	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform142.wav	6.7599740000000015	8.20162	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform336.wav	3.1082940000000003	4.176783	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform336.wav	4.101236	5.128908999999998	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform336.wav	5.096364	7.710338	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform336.wav	8.350934	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	1.5419180000000001	2.053528	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	1.7166320000000002	5.0067770000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	1.8469200000000001	3.108105	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	3.6079660000000002	5.351796	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	3.887709	4.927177	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	7.026281	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform235.wav	8.578315	9.055515	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	1.552348	3.559778000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	2.387214	4.243958	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	3.517758999	6.667421999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	3.669944	4.745963	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	4.243951	5.105471	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal138.wav	6.5591310000000025	7.747796000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	2.092571	6.132197	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	3.829648	7.700773	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	4.316401	5.597128	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	4.8315470000000005	5.604706	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	4.981744	9.686515	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	5.652332	6.404001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	6.907909	9.362026	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal373.wav	7.085058999999998	9.40546	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal414.wav	2.92482	5.0197330000000004	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal414.wav	6.0226950000000015	7.703572000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	2.6461170000000003	5.3760530000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	3.236829	4.7323650000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	4.742421	6.4297460000000015	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	5.2466610000000005	6.9679980000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	5.626308000000001	9.673161	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	5.6332260000000005	7.2550490000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform374.wav	6.279483000000001	7.912039000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	1.144432	2.7743260000000003	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	2.1554	3.2164720000000004	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	5.7196820000000015	7.189472	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	6.141192	7.456963000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	6.459898000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal420.wav	6.502128000000001	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform646.wav	0.085758	4.428534000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform646.wav	0.33229200000000003	1.061547	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform646.wav	1.0100280000000001	4.885611000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal445.wav	5.4713350000000025	5.749174000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal445.wav	6.0387400000000016	8.380024	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal72.wav	1.4675440000000002	5.2206790000000005	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal72.wav	4.4822630000000006	5.075443000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal72.wav	8.708397	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal135.wav	2.673373	4.8896500000000005	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal135.wav	7.9461770000000005	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal135.wav	8.009028	8.691788	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	1.141881	3.3017790000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	2.7387590000000004	5.427720000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	3.551731	5.158037	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	3.7752390000000013	5.614637	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	3.839872	4.821033	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	6.4224130000000015	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	6.827992	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	7.6536870000000015	9.107509	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal653.wav	8.236144000000001	9.050525	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	4.0302180000000005	4.2580339999999985	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	4.2335129999999985	6.6497030000000015	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	4.5832820000000005	5.529269	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	5.016077999	7.4453249989999986	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	5.744753	8.345075000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	6.169787	6.4986570000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	7.326809000000001	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal143.wav	7.7185039999999985	9.199667	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	3.382461	4.459736	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	4.677302	6.315819	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	5.4481730000000015	7.494962000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	5.5130300000000005	9.47691	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	6.2007210000000015	8.120640000000002	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	6.975492	8.657017	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal188.wav	7.339335	8.460757000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal112.wav	2.806308	5.838318999	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal112.wav	2.910035	7.208741000000002	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal112.wav	6.6143220000000005	6.931071	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal112.wav	6.826771000000001	7.519644000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal112.wav	6.997485	9.134123	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal112.wav	2.536195	3.3261410000000002	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal112.wav	3.036429	4.227673	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal112.wav	3.485128	6.792439999999999	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal112.wav	4.277224	6.7754900000000005	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal112.wav	7.4214670000000025	9.279886	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform277.wav	0.043083	3.245769000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform277.wav	0.07535599999999999	2.094183	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform277.wav	3.65687	5.880873	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform277.wav	5.87499	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform277.wav	6.923453	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	1.6958520000000001	4.3416640000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	3.992353	5.786055	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	4.270796000000002	7.307659000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	4.2786360000000005	6.2941150000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	4.490459	6.408851	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	6.062709000000001	6.678930000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal15.wav	9.390902	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform488.wav	1.745248	4.214667	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform488.wav	4.240929	7.353326000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform488.wav	5.2352870000000005	7.004735	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform488.wav	7.630282000000001	8.693683	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	3.951238	6.5910670000000025	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	4.1906370000000015	7.009385000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	5.392887	6.6900070000000005	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	5.7106	7.405781	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	6.6900470000000025	7.1816080000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	7.237578	9.720444	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal355.wav	8.518022	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	0.907225	1.422072	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	1.934034	3.684019	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	4.1063610000000015	5.663493000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	4.4755280000000015	6.625060000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	5.0034980000000004	9.198132000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	6.546039	8.681337000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	6.674324	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	6.773658	9.217171	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal386.wav	8.657304	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	1.803407	3.3719430000000004	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	2.945196	5.488844	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	4.8127200000000006	5.497757000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	6.597067999999998	7.724297	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	6.669577	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform164.wav	8.452964999999999	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal510.wav	5.010318000000002	5.935291000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	4.255591000000001	5.325615	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	4.744319	8.079730999999999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	5.108444	6.309526	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	6.277374	8.539509999	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	7.259103	8.268882000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal662.wav	8.05631	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal314.wav	5.357103	6.7658270000000025	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	2.9186110000000003	4.071011	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	5.154346	6.639128	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	6.0583930000000015	7.9313350000000025	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	6.308294999999998	7.240053	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	6.968362000000001	8.722830000000002	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal642.wav	7.281169	8.421698000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal94.wav	2.595016	5.066566000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal94.wav	3.8708540000000013	6.198095	dog_bark
