filename	event_labels
URBAN-SED/audio/test/soundscape_test_bimodal437.wav	drilling,children_playing,jackhammer,jackhammer,street_music,siren
URBAN-SED/audio/test/soundscape_test_bimodal600.wav	siren,car_horn,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal57.wav	dog_bark,children_playing,drilling,car_horn,street_music,children_playing,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal399.wav	car_horn,drilling,siren,drilling,street_music
URBAN-SED/audio/test/soundscape_test_uniform340.wav	jackhammer,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_uniform427.wav	car_horn,jackhammer,children_playing,car_horn,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal595.wav	dog_bark,engine_idling,air_conditioner,street_music,car_horn,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform227.wav	jackhammer,street_music,street_music,drilling,dog_bark,siren,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal190.wav	street_music,engine_idling,street_music,street_music,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_bimodal457.wav	car_horn,siren,dog_bark,jackhammer,gun_shot,children_playing,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal190.wav	jackhammer,street_music,dog_bark,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform580.wav	children_playing,siren,air_conditioner,air_conditioner,jackhammer,air_conditioner,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal657.wav	siren,siren,dog_bark,car_horn,air_conditioner,dog_bark,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform308.wav	jackhammer,drilling,air_conditioner,engine_idling,engine_idling,car_horn,dog_bark,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_unimodal468.wav	street_music,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform352.wav	dog_bark,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal257.wav	car_horn,siren,car_horn,siren,dog_bark,drilling,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal172.wav	drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal141.wav	siren,siren,children_playing,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform324.wav	children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal344.wav	drilling,gun_shot,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal554.wav	dog_bark,siren,gun_shot,gun_shot,children_playing,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform443.wav	air_conditioner,siren,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform52.wav	street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform247.wav	air_conditioner,car_horn,street_music,drilling
URBAN-SED/audio/test/soundscape_test_bimodal119.wav	street_music,siren,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal231.wav	gun_shot,drilling,jackhammer,siren,children_playing,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal438.wav	engine_idling,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal574.wav	air_conditioner,siren,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal267.wav	car_horn,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal266.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal464.wav	air_conditioner,street_music,dog_bark,dog_bark,engine_idling,air_conditioner,engine_idling,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform214.wav	children_playing
URBAN-SED/audio/test/soundscape_test_unimodal457.wav	car_horn,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform11.wav	children_playing,children_playing,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal328.wav	dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform589.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal587.wav	engine_idling,air_conditioner,drilling,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal578.wav	children_playing,jackhammer,car_horn,dog_bark,drilling,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal228.wav	air_conditioner,air_conditioner,drilling,engine_idling,engine_idling,siren,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal501.wav	car_horn,jackhammer,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal228.wav	air_conditioner,children_playing,children_playing,children_playing,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal567.wav	car_horn,street_music,drilling,air_conditioner,engine_idling,street_music,dog_bark,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal122.wav	siren,jackhammer,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_uniform90.wav	street_music,dog_bark,gun_shot,siren,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal303.wav	jackhammer,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform391.wav	air_conditioner,dog_bark,gun_shot,jackhammer,siren,dog_bark,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal139.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal80.wav	engine_idling,street_music,siren,dog_bark,drilling,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal179.wav	gun_shot,street_music,dog_bark,street_music,drilling
URBAN-SED/audio/test/soundscape_test_unimodal665.wav	jackhammer,street_music,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform274.wav	car_horn,engine_idling,drilling,street_music,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform311.wav	street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal166.wav	drilling,dog_bark,jackhammer,siren,air_conditioner,street_music,car_horn,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform168.wav	engine_idling,car_horn,car_horn,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal266.wav	children_playing,air_conditioner,gun_shot,children_playing,jackhammer,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal89.wav	street_music,car_horn,jackhammer,jackhammer,engine_idling,engine_idling,jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal239.wav	siren,gun_shot,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform650.wav	siren,gun_shot,street_music,dog_bark,air_conditioner,engine_idling,car_horn,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform187.wav	drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform46.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform556.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal110.wav	gun_shot,engine_idling,car_horn,air_conditioner,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal586.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal215.wav	dog_bark,drilling,air_conditioner,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal282.wav	car_horn,dog_bark,gun_shot,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal280.wav	car_horn,air_conditioner,air_conditioner,engine_idling,children_playing,siren,jackhammer,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal430.wav	jackhammer,siren,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal287.wav	siren,drilling
URBAN-SED/audio/test/soundscape_test_uniform475.wav	gun_shot,air_conditioner,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform573.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal87.wav	jackhammer,children_playing,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal284.wav	jackhammer,car_horn,jackhammer,air_conditioner,dog_bark,car_horn,drilling,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_unimodal346.wav	drilling,engine_idling,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal604.wav	children_playing,air_conditioner,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform266.wav	drilling,air_conditioner,children_playing,gun_shot,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal324.wav	gun_shot,engine_idling,engine_idling,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal246.wav	dog_bark,siren,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal634.wav	drilling,siren,children_playing,children_playing,drilling,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform69.wav	gun_shot,street_music,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform639.wav	street_music,street_music,air_conditioner,engine_idling,car_horn,engine_idling,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal194.wav	drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform285.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform350.wav	jackhammer,air_conditioner,dog_bark,engine_idling,street_music,dog_bark,gun_shot,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal297.wav	children_playing,car_horn,children_playing,engine_idling,street_music,siren,children_playing,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal490.wav	air_conditioner,siren,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal255.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal309.wav	children_playing,street_music,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform172.wav	drilling,children_playing,car_horn,dog_bark,children_playing,car_horn,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal481.wav	dog_bark,air_conditioner,drilling,street_music,dog_bark,street_music,siren,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform548.wav	street_music,engine_idling,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal499.wav	gun_shot,air_conditioner,engine_idling,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform220.wav	dog_bark,gun_shot,siren,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal590.wav	car_horn,engine_idling,street_music,children_playing,dog_bark,jackhammer,engine_idling,drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform344.wav	car_horn,engine_idling,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal397.wav	engine_idling,children_playing,car_horn,children_playing,engine_idling,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal568.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal339.wav	street_music,gun_shot,gun_shot,children_playing,air_conditioner,air_conditioner,street_music,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_unimodal56.wav	gun_shot,engine_idling,engine_idling,jackhammer,air_conditioner,dog_bark,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal258.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform504.wav	car_horn,gun_shot,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal189.wav	street_music,dog_bark,engine_idling,gun_shot,street_music,jackhammer,siren,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_unimodal310.wav	jackhammer,drilling,drilling,street_music
URBAN-SED/audio/test/soundscape_test_uniform484.wav	drilling,air_conditioner,children_playing,street_music,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal277.wav	dog_bark,gun_shot,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform401.wav	jackhammer,jackhammer,jackhammer,gun_shot,gun_shot,gun_shot,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform117.wav	air_conditioner,air_conditioner,children_playing,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal285.wav	street_music,jackhammer,dog_bark,dog_bark,drilling,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal39.wav	siren,jackhammer,jackhammer,jackhammer,gun_shot,children_playing,siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal615.wav	air_conditioner,car_horn,engine_idling,dog_bark,drilling,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform517.wav	siren,street_music,gun_shot,drilling,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform481.wav	jackhammer,car_horn,gun_shot,engine_idling,air_conditioner,dog_bark,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal345.wav	children_playing,air_conditioner,drilling,dog_bark,siren,jackhammer,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal409.wav	children_playing,drilling,dog_bark,car_horn,gun_shot,car_horn,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal571.wav	jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal475.wav	drilling,street_music,engine_idling,engine_idling,children_playing,air_conditioner,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal178.wav	gun_shot,drilling,siren,street_music,street_music,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal609.wav	drilling,air_conditioner,dog_bark,street_music,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_uniform431.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal374.wav	children_playing,dog_bark,siren,children_playing,air_conditioner,children_playing,siren,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal68.wav	children_playing,drilling,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform259.wav	drilling,jackhammer,car_horn,drilling,air_conditioner,siren,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform93.wav	jackhammer,siren,engine_idling,engine_idling,drilling,gun_shot,gun_shot,siren,drilling
URBAN-SED/audio/test/soundscape_test_unimodal349.wav	engine_idling,air_conditioner,car_horn,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal429.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal279.wav	street_music,dog_bark,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal562.wav	gun_shot,drilling,air_conditioner,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal528.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal390.wav	drilling,jackhammer,engine_idling,children_playing,dog_bark,children_playing,street_music,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal121.wav	street_music
URBAN-SED/audio/test/soundscape_test_uniform444.wav	air_conditioner,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal317.wav	air_conditioner,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal504.wav	dog_bark,drilling,children_playing,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform292.wav	car_horn,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal385.wav	air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform452.wav	children_playing,engine_idling,dog_bark,dog_bark,engine_idling,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform439.wav	gun_shot,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform609.wav	gun_shot,siren,dog_bark,street_music,dog_bark,drilling,jackhammer,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal27.wav	street_music,air_conditioner,air_conditioner,air_conditioner,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal620.wav	children_playing,siren,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_uniform255.wav	jackhammer,siren,engine_idling,air_conditioner,jackhammer,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal605.wav	jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform603.wav	air_conditioner,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_uniform122.wav	children_playing,jackhammer,street_music,dog_bark,car_horn,engine_idling,siren,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal610.wav	engine_idling,jackhammer,children_playing,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal328.wav	street_music,air_conditioner,street_music,street_music,air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal155.wav	air_conditioner,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform460.wav	drilling,children_playing,engine_idling,jackhammer,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal514.wav	drilling,jackhammer,air_conditioner,engine_idling,jackhammer,street_music,street_music,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal315.wav	drilling,drilling,dog_bark,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform207.wav	siren,street_music,jackhammer,car_horn,jackhammer,street_music,jackhammer,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal648.wav	jackhammer,dog_bark,air_conditioner,dog_bark,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal424.wav	drilling,gun_shot,car_horn,car_horn,children_playing,children_playing,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal71.wav	dog_bark,air_conditioner,street_music,street_music
URBAN-SED/audio/test/soundscape_test_uniform507.wav	siren,street_music,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal3.wav	car_horn,drilling,street_music,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform91.wav	car_horn,gun_shot,dog_bark,dog_bark,children_playing,street_music,engine_idling,street_music,street_music
